,club_id,league_rank
1667,9246459,8
1668,14417268,6
1669,6047546,12
1670,14441036,12
1671,14328507,10
1672,13970722,10
1673,14497887,1
1674,14584850,6
1675,13893483,5
1676,14187043,13
1677,14527994,7
1678,14343760,11
1679,13020676,6
1680,14273827,4
1681,12427830,9
1682,14601516,7
1683,14443901,2
1684,11448834,7
1685,14249077,6
1686,14004661,7
1687,13460212,11
1688,14001449,13
1689,8273339,14
1690,13508553,5
1691,14676480,12
1692,14660521,11
1693,14237800,1
1694,7580528,11
1695,11991913,5
1696,14018484,3
1697,14406934,10
1698,816901,4
1699,14127882,6
1700,14540379,2
1701,14338759,11
1702,6036353,7
1703,14218679,1
1704,551244,14
1705,13959939,12
1706,14443314,11
1707,11961800,13
1708,14315298,13
1709,11633381,8
1710,14508001,1
1711,6040126,8
1712,6042337,11
1713,13765850,14
1714,14514712,13
1715,14451992,8
1716,14601927,13
1717,14595492,7
1718,14428544,9
1719,14570288,11
1720,14450619,7
1721,14670060,7
1722,14019556,14
1723,6026089,7
1724,14665421,12
1725,6021195,6
1726,14357857,10
1727,13010091,1
1728,9573488,1
1729,14027059,2
1730,14610011,2
1731,14426234,10
1732,6045000,14
1733,14308179,10
1734,11562272,1
1735,5976607,5
1736,11509489,2
1737,14502306,14
1738,13589393,4
1739,12747315,14
1740,14462389,10
1741,14404404,9
1742,14680280,13
1743,14580555,5
1744,14521667,8
1745,14509129,1
1746,5964077,6
1747,14499026,1
1748,14470437,1
1749,13624239,3
1750,14373290,14
1751,10667295,10
1752,12586008,3
1753,14521241,8
1754,6047556,8
1755,14307518,2
1756,14280947,11
1757,13831462,6
1758,13608258,8
1759,12365629,14
1760,14490340,14
1761,14204860,5
1762,5967357,2
1763,14434046,8
1764,9484574,8
1765,14224043,10
1766,14520592,7
1767,9874876,1
1768,14507040,2
1769,13927833,4
1770,11060422,12
1771,8148341,4
1772,11150831,1
1773,14409815,9
1774,14488709,2
1775,13601327,13
1776,14203134,10
1777,14312352,3
1778,14351030,12
1779,14449172,12
1780,763983,9
1781,14323729,5
1782,14375208,10
1783,14319127,10
1784,11664761,7
1785,14557617,9
1786,14513213,8
1787,6040438,9
1788,14246706,1
1789,6027100,4
1790,12905018,10
1791,14553386,7
1792,14321683,4
1793,14242409,14
1794,14300641,6
1795,11723282,14
1796,493003,14
1797,13295667,4
1798,6035264,6
1799,7080261,2
1800,6033613,13
1801,11253691,10
1802,6042075,7
1803,13999339,7
1804,14362621,11
1805,13968524,12
1806,14655062,5
1807,13729802,2
1808,497144,2
1809,14545041,9
1810,13735948,3
1811,8969205,8
1812,14123052,14
1813,14470277,8
1814,14287378,6
1815,14323498,11
1816,14465556,14
1817,14391466,11
1818,9171455,4
1819,12392638,8
1820,14522631,9
1821,12950022,2
1822,12921422,1
1823,14401525,11
1824,14364363,14
1825,14192415,3
1826,14288301,3
1827,14472330,6
1828,14086174,6
1829,11466979,8
1830,6764259,9
1831,14576262,8
1832,13529252,7
1833,14055954,2
1834,14537585,3
1835,14537501,7
1836,6017650,7
1837,2398647,5
1838,6022216,5
1839,12794658,12
1840,14291683,11
1841,14445874,12
1842,9266804,3
1843,12117685,3
1844,14202065,14
1845,14357509,3
1846,14433750,4
1847,14538732,9
1848,14265627,9
1849,13060494,4
1850,14450807,11
1851,14463588,8
1852,13640958,9
1853,14630547,10
1854,13969565,9
1855,13446785,7
1856,8230809,1
1857,12778997,7
1858,8383622,3
1859,14028154,1
1860,14495766,14
1861,6021961,12
1862,14572038,12
1863,13824718,4
1864,11317956,5
1865,14052420,7
1866,14197059,14
1867,7678477,4
1868,14546440,4
1869,10350511,9
1870,14145104,14
1871,12567672,12
1872,5964238,2
1873,14320541,10
1874,14327337,13
1875,12317777,6
1876,6494643,7
1877,10189132,11
1878,14632817,1
1879,1268819,10
1880,6035969,13
1881,8275370,4
1882,1032841,9
1883,5991657,8
1884,13954377,5
1885,5965576,6
1886,10878846,8
1887,12894875,2
1888,12524660,13
1889,7608763,6
1890,13312579,7
1891,14454010,7
1892,14039962,12
1893,14583373,10
1894,14517311,11
1895,14135336,5
1896,14639563,3
1897,14586464,6
1898,14413250,10
1899,14556189,4
1900,12221886,4
1901,13693255,11
1902,14590496,12
1903,11654361,11
1904,6048564,8
1905,10958844,11
1906,7893190,4
1907,1102441,5
1908,12966532,5
1909,8548036,8
1910,14499858,12
1911,12784918,10
1912,14041978,6
1913,12512992,7
1914,8245571,10
1915,13825759,3
1916,13745667,1
1917,14391334,2
1918,14039339,11
1919,14140065,3
1920,14676853,4
1921,10551602,11
1922,6047188,11
1923,14019689,13
1924,14479496,2
1925,14511324,13
1926,14600354,7
1927,6025547,1
1928,14678107,13
1929,14346073,4
1930,14362852,11
1931,14416840,10
1932,14546317,4
1933,14178172,4
1934,6035459,4
1935,13689964,5
1936,13571443,13
1937,12717255,3
1938,14200095,13
1939,7225207,12
1940,14530559,6
1941,14654230,9
1942,14416866,13
1943,14628426,7
1944,13628754,10
1945,14511388,14
1946,10491540,9
1947,14476094,8
1948,14407912,5
1949,14444189,12
1950,14228226,10
1951,14463212,8
1952,14367010,9
1953,11975671,8
1954,12534768,12
1955,12689907,11
1956,14116570,3
1957,6032709,1
1958,14383651,5
1959,14040857,12
1960,1523790,5
1961,8489360,3
1962,14688493,7
1963,14360311,10
1964,14505670,1
1965,14508015,7
1966,12196770,4
1967,5999374,1
1968,14265260,4
1969,14360602,8
1970,10886967,2
1971,14332403,8
1972,14177771,11
1973,10335994,4
1974,9258793,11
1975,14241490,7
1976,14358043,6
1977,14146674,4
1978,14466163,14
1979,6045682,8
1980,7809729,8
1981,6038666,14
1982,14619690,1
1983,14422936,3
1984,14475109,3
1985,14249275,3
1986,14678038,10
1987,14513930,10
1988,6890378,3
1989,14495408,11
1990,14370720,12
1991,13825797,1
1992,5080109,2
1993,14264087,12
1994,14318411,12
1995,6331505,2
1996,9850638,7
1997,14261124,1
1998,13977930,8
1999,14331558,11
2000,6041995,11
2001,11382204,5
2002,11985085,4
2003,14410228,9
2004,14636422,7
2005,14178239,1
2006,11324857,11
2007,14193071,12
2008,14568276,10
2009,14436382,10
2010,7311445,14
2011,14431347,6
2012,13800202,13
2013,14259405,10
2014,14643541,3
2015,14620803,11
2016,13675355,10
2017,14171719,3
2018,14300343,6
2019,14183516,6
2020,14052238,5
2021,11375821,3
2022,11960726,2
2023,14533291,9
2024,14667750,13
2025,14237219,11
2026,14472646,4
2027,14035571,9
2028,14394257,4
2029,14277989,2
2030,8686998,9
2031,14128916,13
2032,4002985,6
2033,13913209,12
2034,11334971,7
2035,14583356,6
2036,14009111,4
2037,14486250,14
2038,14598545,9
2039,11976920,5
2040,14146899,14
2041,13799205,8
2042,8266398,14
2043,14236397,11
2044,14624547,5
2045,14413964,7
2046,9787452,4
2047,13320552,13
2048,14364184,14
2049,14399873,3
2050,1865975,2
2051,14534535,8
2052,14005678,2
2053,13577817,6
2054,14506456,2
2055,13643358,5
2056,14132450,8
2057,13362502,8
2058,14499053,12
2059,14373889,14
2060,14630245,10
2061,14292097,9
2062,6018997,6
2063,14426552,4
2064,14289369,6
2065,14239650,9
2066,14371143,8
2067,5967329,10
2068,14491713,12
2069,12955166,3
2070,14450817,10
2071,14563623,2
2072,14652116,3
2073,12209141,2
2074,9332656,5
2075,14542388,12
2076,14652107,13
2077,12904874,4
2078,13964945,9
2079,14330907,11
2080,11865018,11
2081,725511,13
2082,14483363,7
2083,14689738,8
2084,14519914,9
2085,14633387,2
2086,6948253,9
2087,10471156,4
2088,14513513,14
2089,7348481,3
2090,14669235,5
2091,14390495,14
2092,14558399,8
2093,14333921,12
2094,5982513,3
2095,14633440,3
2096,14642794,7
2097,9915637,11
2098,13954538,14
2099,14472296,13
2100,9064351,7
2101,908017,7
2102,14436818,7
2103,6032776,13
2104,12060391,7
2105,6587329,10
2106,14574157,2
2107,6733079,9
2108,14580900,12
2109,5973265,4
2110,12864856,6
2111,14365628,13
2112,14491448,10
2113,12375103,3
2114,14172281,7
2115,6020474,7
2116,14449345,11
2117,14685903,9
2118,14299782,1
2119,14367918,10
2120,14397849,3
2121,14538989,9
2122,6046943,2
2123,14324136,5
2124,13616061,4
2125,6034803,10
2126,14216703,8
2127,6027781,12
2128,14418380,6
2129,14225333,2
2130,13713563,3
2131,14683860,9
2132,14661498,3
2133,13966182,4
2134,14263689,12
2135,14225788,14
2136,14293441,2
2137,14584305,10
2138,14101089,9
2139,14644730,6
2140,14637457,10
2141,13033972,9
2142,12208871,2
2143,5963860,12
2144,14493501,10
2145,12632816,10
2146,14391215,10
2147,6582264,1
2148,14012283,10
2149,13233544,4
2150,14612295,13
2151,14398104,5
2152,11553427,14
2153,11302246,13
2154,14533309,6
2155,14647502,12
2156,490618,12
2157,12397021,4
2158,13076807,2
2159,14525207,4
2160,6034524,11
2161,14203615,13
2162,14412280,11
2163,14389115,11
2164,8505208,13
2165,14539984,5
2166,14260737,11
2167,14605156,10
2168,14444383,10
2169,14636226,2
2170,11099141,10
2171,14316316,3
2172,12602651,3
2173,11920039,7
2174,14233200,5
2175,6048802,3
2176,14156497,8
2177,10987573,2
2178,14155977,2
2179,13977817,1
2180,14162593,12
2181,8693401,1
2182,14533518,11
2183,13885016,12
2184,13682562,6
2185,13558112,4
2186,14237442,12
2187,14061336,4
2188,14094293,13
2189,9741179,10
2190,14399152,14
2191,13919682,2
2192,14098257,6
2193,13606218,5
2194,14544271,7
2195,13589246,9
2196,7298027,2
2197,11673459,3
2198,12947877,12
2199,14668220,5
2200,13228987,9
2201,14658676,12
2202,14550971,12
2203,6031773,11
2204,14190494,14
2205,14380262,14
2206,14295706,7
2207,13592524,8
2208,13677956,9
2209,14325728,10
2210,14171140,12
2211,14282422,10
2212,11753705,2
2213,7433963,5
2214,7121329,3
2215,10114989,12
2216,14453515,6
2217,12590612,2
2218,14367192,4
2219,14219499,3
2220,6040129,9
2221,14414291,3
2222,13998585,1
2223,14626948,11
2224,8081125,1
2225,14472013,4
2226,13815408,10
2227,6037178,11
2228,11178002,3
2229,10925291,9
2230,14458180,4
2231,14411988,4
2232,12072042,5
2233,14339015,12
2234,14492515,5
2235,12116028,14
2236,14384407,7
2237,14373253,13
2238,14671679,9
2239,14642187,9
2240,14534388,11
2241,14560112,8
2242,12737541,2
2243,6042974,4
2244,14423562,3
2245,14263506,14
2246,14428520,5
2247,13772735,12
2248,14134703,9
2249,13887680,7
2250,8032686,10
2251,6042656,14
2252,11853264,11
2253,14583122,4
2254,14273504,8
2255,14120606,12
2256,6035726,13
2257,14518799,7
2258,14632024,7
2259,12805212,13
2260,11146675,10
2261,5965021,7
2262,14588287,7
2263,14512917,4
2264,13646149,11
2265,14401122,6
2266,14331664,14
2267,7520245,8
2268,14330649,6
2269,14341188,14
2270,14484578,12
2271,13575500,4
2272,13584883,1
2273,14641415,5
2274,14379427,6
2275,14603379,7
2276,6033676,3
2277,11418573,6
2278,12787937,10
2279,14396575,10
2280,13029042,1
2281,608817,9
2282,14544350,3
2283,14494634,8
2284,14530504,7
2285,14466112,5
2286,14271200,3
2287,12915463,2
2288,4921674,5
2289,12799798,4
2290,14560999,4
2291,14401290,14
2292,12734918,5
2293,14459676,14
2294,13148795,5
2295,14543847,11
2296,13773473,9
2297,14459665,10
2298,13989082,13
2299,14181692,14
2300,13388412,13
2301,14439130,2
2302,14587932,6
2303,14414869,10
2304,13961980,11
2305,14581686,12
2306,14449848,9
2307,10744213,8
2308,14198620,1
2309,14161864,12
2310,13792401,6
2311,6034945,1
2312,616782,8
2313,12907586,13
2314,12684527,5
2315,11581687,1
2316,14418091,2
2317,12066636,6
2318,14529035,12
2319,14464161,12
2320,14462917,6
2321,14584258,10
2322,14689854,3
2323,14469700,6
2324,13488575,9
2325,13793134,7
2326,14597718,3
2327,13214477,13
2328,14214477,10
2329,5874238,12
2330,6035607,3
2331,11182212,2
2332,13548095,2
2333,859894,8
2334,14085771,3
2335,14190781,3
2336,6941863,10
2337,12030010,4
2338,4901867,7
2339,12987634,6
2340,6166508,7
2341,14216440,10
2342,13760800,12
2343,14329658,5
2344,12792602,6
2345,14163870,12
2346,13870718,14
2347,8277679,6
2348,12563588,5
2349,13955090,1
2350,5963473,6
2351,13560914,2
2352,14431225,9
2353,14520410,10
2354,11374417,8
2355,9808239,4
2356,14110610,2
2357,13997460,7
2358,14172176,6
2359,14333604,13
2360,14525324,13
2361,13441723,5
2362,13935373,12
2363,14557645,1
2364,6047163,3
2365,14392824,3
2366,937784,4
2367,12734715,8
2368,13423691,13
2369,14119973,2
2370,10232373,5
2371,13348992,5
2372,14424020,4
2373,14466265,2
2374,11161723,8
2375,14509404,2
2376,14411373,14
2377,14096508,6
2378,5970426,6
2379,14216924,11
2380,8274978,11
2381,14523129,10
2382,14644669,4
2383,12233861,9
2384,10418870,14
2385,12862024,12
2386,14620381,6
2387,14507440,8
2388,13437069,5
2389,13458527,14
2390,14549877,10
2391,6047569,5
2392,14519061,4
2393,14560731,7
2394,14515893,11
2395,14008407,11
2396,7049517,2
2397,12959227,11
2398,14523401,7
2399,14645262,9
2400,13531595,2
2401,6008596,2
2402,14594586,8
2403,7688946,4
2404,13327728,4
2405,14351477,11
2406,14258739,12
2407,14678262,4
2408,14566636,5
2409,13063507,1
2410,14558944,11
2411,14526706,11
2412,13723146,1
2413,7886944,9
2414,6037262,11
2415,14135177,8
2416,14339457,12
2417,1473848,9
2418,6038165,1
2419,13815795,9
2420,14191904,1
2421,14369493,5
2422,11684030,11
2423,14122320,5
2424,14413368,14
2425,14312132,1
2426,12515790,11
2427,14314548,7
2428,14468952,10
2429,14494313,3
2430,11562636,3
2431,14400691,12
2432,6044291,1
2433,14606564,9
2434,14142774,2
2435,12682431,14
2436,13717032,13
2437,11835993,10
2438,14414100,7
2439,6032972,13
2440,11994249,14
2441,13806384,14
2442,14011620,13
2443,14341937,11
2444,14513287,8
2445,14142938,4
2446,14137795,8
2447,14651846,6
2448,11738469,8
2449,14415547,1
2450,8080504,12
2451,14589737,4
2452,9068618,3
2453,14398307,9
2454,14420993,4
2455,14180791,8
2456,12271766,4
2457,14346731,10
2458,14164615,13
2459,13966628,11
2460,14406951,13
2461,14531384,4
2462,13570296,13
2463,1974630,12
2464,7797499,1
2465,13080925,2
2466,12780590,10
2467,13014244,4
2468,13726548,12
2469,14162915,12
2470,13805842,13
2471,8477911,7
2472,14450973,1
2473,14175933,9
2474,14411411,1
2475,9496567,10
2476,14316357,5
2477,14126179,14
2478,14324796,9
2479,14284129,10
2480,13398772,10
2481,14583847,1
2482,14446309,3
2483,14401424,12
2484,14433693,1
2485,5079456,3
2486,14204908,12
2487,10749273,11
2488,13825479,6
2489,12745265,13
2490,14340317,13
2491,14496267,1
2492,14089044,5
2493,14304235,4
2494,14385278,11
2495,14349201,7
2496,13023925,14
2497,13731710,2
2498,12374626,9
2499,13165869,11
2500,13293792,5
2501,14641791,11
2502,14004457,14
2503,14021014,11
2504,14349894,10
2505,6327793,4
2506,14466549,7
2507,14514714,13
2508,14433168,3
2509,14679311,9
2510,14295860,4
2511,14610894,1
2512,11965986,3
2513,14391233,12
2514,10726866,5
2515,14659740,5
2516,13831991,13
2517,7900437,3
2518,11920660,1
2519,14585685,9
2520,14584346,5
2521,11668045,9
2522,14240091,7
2523,14659670,13
2524,14388411,11
2525,9846867,13
2526,14423403,12
2527,14313376,12
2528,14225309,8
2529,14377675,4
2530,13392175,1
2531,13908367,3
2532,14394522,13
2533,14545133,11
2534,13599646,2
2535,14656576,6
2536,14640864,14
2537,9323332,4
2538,8841704,2
2539,508898,13
2540,14559175,7
2541,10539371,3
2542,14317895,10
2543,14300258,4
2544,14399533,3
2545,9007934,8
2546,11956147,4
2547,14566846,13
2548,13408055,7
2549,13222559,5
2550,13042685,8
2551,14460771,14
2552,14574525,11
2553,14236576,14
2554,13966716,14
2555,14377725,12
2556,14677201,12
2557,14659544,13
2558,14589905,9
2559,13314910,4
2560,13990486,8
2561,14605262,6
2562,14494896,3
2563,13775994,9
2564,6042237,11
2565,14135000,13
2566,14508954,4
2567,14333717,9
2568,13630782,2
2569,6035411,5
2570,7744880,1
2571,14630934,13
2572,14410701,5
2573,14551701,8
2574,14415485,14
2575,14540510,4
2576,11438881,8
2577,9402149,9
2578,14435998,8
2579,9268464,2
2580,5972772,3
2581,13140371,10
2582,14538565,12
2583,6047877,3
2584,11164783,10
2585,13355033,3
2586,5964125,5
2587,13841934,2
2588,14015425,8
2589,6039623,9
2590,13268038,12
2591,12185201,5
2592,14466493,5
2593,14314897,4
2594,14611455,4
2595,14470457,13
2596,14116279,11
2597,14040593,2
2598,13841401,12
2599,13512346,12
2600,14425218,7
2601,14245321,14
2602,14507498,3
2603,11960502,7
2604,13086689,13
2605,10711141,9
2606,14010235,5
2607,14147903,11
2608,14434582,7
2609,14427502,1
2610,14533934,10
2611,12828514,8
2612,14692914,14
2613,14656190,6
2614,13279824,3
2615,14438834,7
2616,14062454,2
2617,14307960,12
2618,14671977,10
2619,6045794,11
2620,13753148,1
2621,13075234,12
2622,13783619,10
2623,14389504,9
2624,14254433,6
2625,14317908,4
2626,14610405,4
2627,13204335,12
2628,14504593,6
2629,14659674,12
2630,14688933,5
2631,14593727,11
2632,14004836,7
2633,664217,6
2634,14486846,13
2635,6009031,2
2636,14249759,14
2637,14395026,7
2638,14449440,1
2639,12603532,14
2640,14467746,1
2641,6042296,9
2642,14415812,12
2643,13121346,4
2644,14656357,8
2645,12635174,6
2646,14356054,13
2647,14366054,14
2648,14165654,1
2649,13149521,13
2650,5992161,3
2651,14621037,2
2652,14310117,13
2653,13247704,10
2654,14401437,5
2655,13757261,3
2656,13064435,7
2657,7757887,6
2658,7857356,1
2659,8354025,9
2660,14470691,12
2661,6023671,9
2662,14328876,3
2663,14625521,1
2664,14164087,10
2665,14641753,1
2666,12571119,6
2667,14422227,6
2668,14325571,3
2669,7431114,4
2670,6032468,10
2671,14585928,13
2672,14462719,13
2673,12413283,3
2674,13495112,6
2675,13906055,7
2676,12925416,3
2677,13780404,13
2678,13169378,10
2679,14638347,14
2680,7754027,11
2681,13993157,9
2682,14511248,10
2683,14385122,10
2684,14331676,10
2685,14499100,2
2686,14454474,7
2687,14032439,8
2688,14571640,1
2689,14393924,7
